target,regime,representation,model,protocol,fold,n_train,n_test,n_scored,r2
Y,common_floor,ilr,xgb_regression,random,fold_2,6586,1647,1647,0.92183884805966843
Y,common_floor,ilr,xgb_regression,random,fold_3,6587,1646,1646,0.91972707740728243
Y,common_floor,ilr,xgb_regression,random,fold_4,6587,1646,1646,0.89633906570548671
Y,common_floor,ilr,xgb_regression,random,fold_5,6586,1647,1647,0.90239231609299608
Y,common_floor,ilr,xgb_regression,random,fold_6,6586,1647,1647,0.92019495898148296
Y,common_floor,ilr,xgb_regression,random,fold_7,6586,1647,1647,0.89719155359578084
Y,common_floor,ilr,xgb_regression,random,fold_8,6587,1646,1646,0.9110182092570468
Y,common_floor,ilr,xgb_regression,random,fold_9,6587,1646,1646,0.90909350839204139
Y,common_floor,ilr,xgb_regression,random,fold_10,6586,1647,1647,0.89964952953020383
Y,common_floor,ilr,xgb_regression,random,fold_11,6586,1647,1647,0.90875565551765791
Y,common_floor,ilr,xgb_regression,random,fold_12,6586,1647,1647,0.91261160734240443
Y,common_floor,ilr,xgb_regression,random,fold_13,6587,1646,1646,0.90565210190799006
Y,common_floor,ilr,xgb_regression,random,fold_14,6587,1646,1646,0.91364999173962258
Y,common_floor,ilr,xgb_regression,random,fold_15,6586,1647,1647,0.89973628068997513
Y,common_floor,ilr,xgb_regression,random,fold_16,6586,1647,1647,0.90750179536423015
Y,common_floor,ilr,xgb_regression,random,fold_17,6586,1647,1647,0.89395650751244993
Y,common_floor,ilr,xgb_regression,random,fold_18,6587,1646,1646,0.9241898272194734
Y,common_floor,ilr,xgb_regression,random,fold_19,6587,1646,1646,0.91092498455778181
Y,common_floor,ilr,xgb_regression,random,fold_20,6586,1647,1647,0.90481627371889306
Y,common_floor,ilr,xgb_regression,random,fold_21,6586,1647,1647,0.8994223864222296
Y,common_floor,ilr,xgb_regression,random,fold_22,6586,1647,1647,0.90504622282714597
Y,common_floor,ilr,xgb_regression,random,fold_23,6587,1646,1646,0.9149114326169695
Y,common_floor,ilr,xgb_regression,random,fold_24,6587,1646,1646,0.91116262497749556
Y,common_floor,ilr,xgb_regression,blocked,block_fold_0,6586,1647,1647,0.88922947353686665
Y,common_floor,ilr,xgb_regression,blocked,block_fold_1,6586,1647,1647,0.8921704372534851
Y,common_floor,ilr,xgb_regression,blocked,block_fold_2,6586,1647,1647,0.85550073423180728
Y,common_floor,ilr,xgb_regression,blocked,block_fold_3,6587,1646,1646,0.88072163405990722
Y,common_floor,ilr,xgb_regression,blocked,block_fold_4,6587,1646,1646,0.90174542520940859
Y,common_floor,ilr,xgb_regression,loso,holdout_GEMAS,6125,2108,2108,0.46284392468336222
Y,common_floor,ilr,xgb_regression,loso,holdout_NASGL,3420,4813,4813,0.52976694286003223
Y,common_floor,ilr,xgb_regression,loso,holdout_NGSA,6921,1312,1312,-0.0064084332481755268
Y,common_floor,ilr,xgb_aft,random,fold_0,6586,1647,1647,0.90385674493371526
Y,common_floor,ilr,xgb_aft,random,fold_1,6586,1647,1647,0.89581152297105149
Y,common_floor,ilr,xgb_aft,random,fold_2,6586,1647,1647,0.91824459834102345
Y,common_floor,ilr,xgb_aft,random,fold_3,6587,1646,1646,0.92041460434797762
Y,common_floor,ilr,xgb_aft,random,fold_4,6587,1646,1646,0.89462713414489858
Y,common_floor,ilr,xgb_aft,random,fold_5,6586,1647,1647,0.90304448942082605
Y,common_floor,ilr,xgb_aft,random,fold_6,6586,1647,1647,0.91825074118097927
Y,common_floor,ilr,xgb_aft,random,fold_7,6586,1647,1647,0.90211619171212898
Y,common_floor,ilr,xgb_aft,random,fold_8,6587,1646,1646,0.90793822921850309
Y,common_floor,ilr,xgb_aft,random,fold_9,6587,1646,1646,0.91054848347379758
Y,common_floor,ilr,xgb_aft,random,fold_10,6586,1647,1647,0.89880515920789672
Y,common_floor,ilr,xgb_aft,random,fold_11,6586,1647,1647,0.90445387727725135
Y,common_floor,ilr,xgb_aft,random,fold_12,6586,1647,1647,0.91256265302664918
Y,common_floor,ilr,xgb_aft,random,fold_13,6587,1646,1646,0.9071184572500407
Y,common_floor,ilr,xgb_aft,random,fold_14,6587,1646,1646,0.91113184299365424
Y,common_floor,ilr,xgb_aft,random,fold_15,6586,1647,1647,0.89954916658466488
Y,common_floor,ilr,xgb_aft,random,fold_16,6586,1647,1647,0.90400110545934165
Y,common_floor,ilr,xgb_aft,random,fold_17,6586,1647,1647,0.89130662216239087
Y,common_floor,ilr,xgb_aft,random,fold_18,6587,1646,1646,0.92463759106756727
Y,common_floor,ilr,xgb_aft,random,fold_19,6587,1646,1646,0.90977840948146094
Y,common_floor,ilr,xgb_aft,random,fold_20,6586,1647,1647,0.90486817999878011
Y,common_floor,ilr,xgb_aft,random,fold_21,6586,1647,1647,0.90200769206700182
Y,common_floor,ilr,xgb_aft,random,fold_22,6586,1647,1647,0.90625314132798951
Y,common_floor,ilr,xgb_aft,random,fold_23,6587,1646,1646,0.91106155313530257
Y,common_floor,ilr,xgb_aft,random,fold_24,6587,1646,1646,0.91088382417337643
Y,common_floor,ilr,xgb_aft,blocked,block_fold_0,6586,1647,1647,0.88466813376884856
Y,common_floor,ilr,xgb_aft,blocked,block_fold_1,6586,1647,1647,0.88855997103528128
Y,common_floor,ilr,xgb_aft,blocked,block_fold_2,6586,1647,1647,0.86730185237520008
Y,common_floor,ilr,xgb_aft,blocked,block_fold_3,6587,1646,1646,0.87565304443665615
Y,common_floor,ilr,xgb_aft,blocked,block_fold_4,6587,1646,1646,0.90585905116007948
Y,common_floor,ilr,xgb_aft,loso,holdout_GEMAS,6125,2108,2108,0.52416308276954238
Y,common_floor,ilr,xgb_aft,loso,holdout_NASGL,3420,4813,4813,0.50487394284725884
Y,common_floor,ilr,xgb_aft,loso,holdout_NGSA,6921,1312,1312,-0.19051979107393469
Y,common_floor,none,survey_mean,random,fold_0,6586,1647,1647,0.22538888389924372
Y,common_floor,none,survey_mean,random,fold_1,6586,1647,1647,0.24892692786399329
Y,common_floor,none,survey_mean,random,fold_2,6586,1647,1647,0.22969781512052379
Y,common_floor,none,survey_mean,random,fold_3,6587,1646,1646,0.24160454543841814
Y,common_floor,none,survey_mean,random,fold_4,6587,1646,1646,0.23982824658855662
Y,common_floor,none,survey_mean,random,fold_5,6586,1647,1647,0.21863762533047115
Y,common_floor,none,survey_mean,random,fold_6,6586,1647,1647,0.23293932997989131
Y,common_floor,none,survey_mean,random,fold_7,6586,1647,1647,0.23580509595346144
Y,common_floor,none,survey_mean,random,fold_8,6587,1646,1646,0.26298484908130626
Y,common_floor,none,survey_mean,random,fold_9,6587,1646,1646,0.22855800502459789
Y,common_floor,none,survey_mean,random,fold_10,6586,1647,1647,0.25107706098382998
Y,common_floor,none,survey_mean,random,fold_11,6586,1647,1647,0.2281509359743048
Y,common_floor,none,survey_mean,random,fold_12,6586,1647,1647,0.24001678230978651
Y,common_floor,none,survey_mean,random,fold_13,6587,1646,1646,0.22714925528119656
Y,common_floor,none,survey_mean,random,fold_14,6587,1646,1646,0.23771880633282227
Y,common_floor,none,survey_mean,random,fold_15,6586,1647,1647,0.23872833882719957
Y,common_floor,none,survey_mean,random,fold_16,6586,1647,1647,0.26078692169707141
Y,common_floor,none,survey_mean,random,fold_17,6586,1647,1647,0.26699130806023719
Y,common_floor,none,survey_mean,random,fold_18,6587,1646,1646,0.21088567003315017
Y,common_floor,none,survey_mean,random,fold_19,6587,1646,1646,0.20764937406752715
Y,common_floor,none,survey_mean,random,fold_20,6586,1647,1647,0.22727485519892354
Y,common_floor,none,survey_mean,random,fold_21,6586,1647,1647,0.24863745695362227
Y,common_floor,none,survey_mean,random,fold_22,6586,1647,1647,0.22554333520629344
Y,common_floor,none,survey_mean,random,fold_23,6587,1646,1646,0.22335106087136536
Y,common_floor,none,survey_mean,random,fold_24,6587,1646,1646,0.25503330540009927
Y,common_floor,none,survey_mean,blocked,block_fold_0,6586,1647,1647,0.23541624766842817
Y,common_floor,none,survey_mean,blocked,block_fold_1,6586,1647,1647,0.21753513960329274
Y,common_floor,none,survey_mean,blocked,block_fold_2,6586,1647,1647,0.091091744516054507
Y,common_floor,none,survey_mean,blocked,block_fold_3,6587,1646,1646,0.11909740544147729
Y,common_floor,none,survey_mean,blocked,block_fold_4,6587,1646,1646,0.36897931609665491
Y,common_floor,none,survey_mean,loso,holdout_GEMAS,6125,2108,2108,-1.2634377314827225
Y,common_floor,none,survey_mean,loso,holdout_NASGL,3420,4813,4813,-0.26219466331186059
Y,common_floor,none,survey_mean,loso,holdout_NGSA,6921,1312,1312,-0.72061638834527142
Y,common_floor,none,coordinates_only,random,fold_0,6586,1647,1647,0.58208563598043273
Y,common_floor,none,coordinates_only,random,fold_1,6586,1647,1647,0.5150512185606565
Y,common_floor,none,coordinates_only,random,fold_2,6586,1647,1647,0.6037364232644955
Y,common_floor,none,coordinates_only,random,fold_3,6587,1646,1646,0.60971547897853251
Y,common_floor,none,coordinates_only,random,fold_4,6587,1646,1646,0.54396317848302589
Y,common_floor,none,coordinates_only,random,fold_5,6586,1647,1647,0.56805393547911676
Y,common_floor,none,coordinates_only,random,fold_6,6586,1647,1647,0.60572471241189618
Y,common_floor,none,coordinates_only,random,fold_7,6586,1647,1647,0.56440817504679175
Y,common_floor,none,coordinates_only,random,fold_8,6587,1646,1646,0.59912920290827287
Y,common_floor,none,coordinates_only,random,fold_9,6587,1646,1646,0.53432015140275313
Y,common_floor,none,coordinates_only,random,fold_10,6586,1647,1647,0.59287271897598348
Y,common_floor,none,coordinates_only,random,fold_11,6586,1647,1647,0.59327528804811247
Y,common_floor,none,coordinates_only,random,fold_12,6586,1647,1647,0.60213145931692491
Y,common_floor,none,coordinates_only,random,fold_13,6587,1646,1646,0.55525351730695238
Y,common_floor,none,coordinates_only,random,fold_14,6587,1646,1646,0.56721522235082755
Y,common_floor,none,coordinates_only,random,fold_15,6586,1647,1647,0.58044293871395802
Y,common_floor,none,coordinates_only,random,fold_16,6586,1647,1647,0.57605978606321528
Y,common_floor,none,coordinates_only,random,fold_17,6586,1647,1647,0.57171697122260057
Y,common_floor,none,coordinates_only,random,fold_18,6587,1646,1646,0.6139169111907945
Y,common_floor,none,coordinates_only,random,fold_19,6587,1646,1646,0.56625082552334582
Y,common_floor,none,coordinates_only,random,fold_20,6586,1647,1647,0.553117747607619
Y,common_floor,none,coordinates_only,random,fold_21,6586,1647,1647,0.58669965490220632
Y,common_floor,none,coordinates_only,random,fold_22,6586,1647,1647,0.58780060900160058
Y,common_floor,none,coordinates_only,random,fold_23,6587,1646,1646,0.56593670089336467
Y,common_floor,none,coordinates_only,random,fold_24,6587,1646,1646,0.60118444538546423
Y,common_floor,none,coordinates_only,blocked,block_fold_0,6586,1647,1647,0.41474469413144888
Y,common_floor,none,coordinates_only,blocked,block_fold_1,6586,1647,1647,0.23845435881580634
Y,common_floor,none,coordinates_only,blocked,block_fold_2,6586,1647,1647,0.34652591494943175
Y,common_floor,none,coordinates_only,blocked,block_fold_3,6587,1646,1646,0.25682003230449579
Y,common_floor,none,coordinates_only,blocked,block_fold_4,6587,1646,1646,0.50430173397179212
Y,common_floor,none,coordinates_only,loso,holdout_GEMAS,6125,2108,2108,-0.63997175970490061
Y,common_floor,none,coordinates_only,loso,holdout_NASGL,3420,4813,4813,-3.2120906612816817
Y,common_floor,none,coordinates_only,loso,holdout_NGSA,6921,1312,1312,-0.00016621649520520698
Y,common_floor,none,mask_density_only,random,fold_0,6586,1647,1647,0.024253154738790528
Y,common_floor,none,mask_density_only,random,fold_1,6586,1647,1647,-0.0001144250718265738
Y,common_floor,none,mask_density_only,random,fold_2,6586,1647,1647,0.024332598449632314
Y,common_floor,none,mask_density_only,random,fold_3,6587,1646,1646,0.022776752937619382
Y,common_floor,none,mask_density_only,random,fold_4,6587,1646,1646,0.0082839992272329965
Y,common_floor,none,mask_density_only,random,fold_5,6586,1647,1647,0.025718521724327981
Y,common_floor,none,mask_density_only,random,fold_6,6586,1647,1647,0.024841427902288049
Y,common_floor,none,mask_density_only,random,fold_7,6586,1647,1647,-0.00087672038783814799
Y,common_floor,none,mask_density_only,random,fold_8,6587,1646,1646,-0.0025885089769939196
Y,common_floor,none,mask_density_only,random,fold_9,6587,1646,1646,0.026085225893207942
Y,common_floor,none,mask_density_only,random,fold_10,6586,1647,1647,0.00054329648968420852
Y,common_floor,none,mask_density_only,random,fold_11,6586,1647,1647,0.026258973113259532
Y,common_floor,none,mask_density_only,random,fold_12,6586,1647,1647,0.014899136445959971
Y,common_floor,none,mask_density_only,random,fold_13,6587,1646,1646,0.01717931605891776
Y,common_floor,none,mask_density_only,random,fold_14,6587,1646,1646,0.020839341921112586
Y,common_floor,none,mask_density_only,random,fold_15,6586,1647,1647,0.018936187699964191
Y,common_floor,none,mask_density_only,random,fold_16,6586,1647,1647,1.2544583430251777e-05
Y,common_floor,none,mask_density_only,random,fold_17,6586,1647,1647,-0.014363893294050412
Y,common_floor,none,mask_density_only,random,fold_18,6587,1646,1646,0.039659319415222605
Y,common_floor,none,mask_density_only,random,fold_19,6587,1646,1646,0.018566984007309162
Y,common_floor,none,mask_density_only,random,fold_20,6586,1647,1647,0.011985961523517163
Y,common_floor,none,mask_density_only,random,fold_21,6586,1647,1647,0.015528923191614363
Y,common_floor,none,mask_density_only,random,fold_22,6586,1647,1647,0.022530338327413024
Y,common_floor,none,mask_density_only,random,fold_23,6587,1646,1646,0.020192027480307573
Y,common_floor,none,mask_density_only,random,fold_24,6587,1646,1646,0.011074324564655291
Y,common_floor,none,mask_density_only,blocked,block_fold_0,6586,1647,1647,0.013910219014669933
Y,common_floor,none,mask_density_only,blocked,block_fold_1,6586,1647,1647,-0.089860847965334445
Y,common_floor,none,mask_density_only,blocked,block_fold_2,6586,1647,1647,-0.058232245715842401
Y,common_floor,none,mask_density_only,blocked,block_fold_3,6587,1646,1646,-0.041225016052531371
Y,common_floor,none,mask_density_only,blocked,block_fold_4,6587,1646,1646,-0.15410629904263007
Y,common_floor,none,mask_density_only,loso,holdout_GEMAS,6125,2108,2108,-4.1954638070712482
Y,common_floor,none,mask_density_only,loso,holdout_NASGL,3420,4813,4813,-0.59063714166081849
Y,common_floor,none,mask_density_only,loso,holdout_NGSA,6921,1312,1312,-0.75513052223733435
La,substitution,raw,ridge,random,fold_0,6586,1647,1645,0.69601241518525259
La,substitution,raw,ridge,random,fold_1,6586,1647,1647,0.78398174567072898
La,substitution,raw,ridge,random,fold_2,6586,1647,1646,0.7466953977428552
La,substitution,raw,ridge,random,fold_3,6587,1646,1645,0.80538139845159717
La,substitution,raw,ridge,random,fold_4,6587,1646,1645,0.76632962261459603
La,substitution,raw,ridge,random,fold_5,6586,1647,1645,0.73189607708154525
La,substitution,raw,ridge,random,fold_6,6586,1647,1647,0.73619168272085855
La,substitution,raw,ridge,random,fold_7,6586,1647,1646,0.79377562407233115
La,substitution,raw,ridge,random,fold_8,6587,1646,1646,0.80799895769996399
La,substitution,raw,ridge,random,fold_9,6587,1646,1644,0.57426038322549899
La,substitution,raw,ridge,random,fold_10,6586,1647,1646,0.67966249048349847
La,substitution,raw,ridge,random,fold_11,6586,1647,1647,0.75266385456378604
La,substitution,raw,ridge,random,fold_12,6586,1647,1646,0.76836142238305105
La,substitution,raw,ridge,random,fold_13,6587,1646,1645,0.75701667463184075
La,substitution,raw,ridge,random,fold_14,6587,1646,1644,0.78836371958776819
La,substitution,raw,ridge,random,fold_15,6586,1647,1645,0.7408216284906739
La,substitution,raw,ridge,random,fold_16,6586,1647,1646,0.79385612579689901
La,substitution,raw,ridge,random,fold_17,6586,1647,1647,0.74820676880932602
La,substitution,raw,ridge,random,fold_18,6587,1646,1646,0.77785596371477084
La,substitution,raw,ridge,random,fold_19,6587,1646,1644,0.68583106720648601
La,substitution,raw,ridge,random,fold_20,6586,1647,1644,0.78845132922368044
La,substitution,raw,ridge,random,fold_21,6586,1647,1646,0.6675482052177657
La,substitution,raw,ridge,random,fold_22,6586,1647,1647,0.73797904050236407
La,substitution,raw,ridge,random,fold_23,6587,1646,1645,0.7758077179991566
La,substitution,raw,ridge,random,fold_24,6587,1646,1646,0.78459901172404067
La,substitution,raw,ridge,blocked,block_fold_0,6586,1647,1647,0.71016832665766061
La,substitution,raw,ridge,blocked,block_fold_1,6586,1647,1647,0.78635270076429387
La,substitution,raw,ridge,blocked,block_fold_2,6586,1647,1643,0.71875914472145896
La,substitution,raw,ridge,blocked,block_fold_3,6587,1646,1645,0.73112839567126953
La,substitution,raw,ridge,blocked,block_fold_4,6587,1646,1646,0.71190236068419332
La,substitution,raw,ridge,loso,holdout_GEMAS,6125,2108,2108,0.55347009278296833
La,substitution,raw,ridge,loso,holdout_NASGL,3420,4813,4809,0.46556307248044282
La,substitution,raw,ridge,loso,holdout_NGSA,6921,1312,1311,0.82646211938565572
La,substitution,raw,xgb_regression,random,fold_0,6586,1647,1645,0.9748901783713807
La,substitution,raw,xgb_regression,random,fold_1,6586,1647,1647,0.9743704589875144
La,substitution,raw,xgb_regression,random,fold_2,6586,1647,1646,0.97690898386331104
La,substitution,raw,xgb_regression,random,fold_3,6587,1646,1645,0.98084383821169285
La,substitution,raw,xgb_regression,random,fold_4,6587,1646,1645,0.97088775721027065
La,substitution,raw,xgb_regression,random,fold_5,6586,1647,1645,0.97632385399864829
La,substitution,raw,xgb_regression,random,fold_6,6586,1647,1647,0.97697176043321199
La,substitution,raw,xgb_regression,random,fold_7,6586,1647,1646,0.97097985175759949
La,substitution,raw,xgb_regression,random,fold_8,6587,1646,1646,0.9743898916958591
La,substitution,raw,xgb_regression,random,fold_9,6587,1646,1644,0.97662579703980912
La,substitution,raw,xgb_regression,random,fold_10,6586,1647,1646,0.97491457073141063
La,substitution,raw,xgb_regression,random,fold_11,6586,1647,1647,0.98027131351065322
La,substitution,raw,xgb_regression,random,fold_12,6586,1647,1646,0.97426765954181183
La,substitution,raw,xgb_regression,random,fold_13,6587,1646,1645,0.97464368220957098
La,substitution,raw,xgb_regression,random,fold_14,6587,1646,1644,0.97458629606326341
La,substitution,raw,xgb_regression,random,fold_15,6586,1647,1645,0.97548601439985971
La,substitution,raw,xgb_regression,random,fold_16,6586,1647,1646,0.97506051850045672
La,substitution,raw,xgb_regression,random,fold_17,6586,1647,1647,0.97186339137346445
